# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,0,4,PLAYER_SESSION_CREATE,1608718628652,0,
4,0,4,REQ_HOME_START,1608718628653,4,
4,0,4,REQ_HOME_END,1608718628865,4,
4,0,4,WS_OPEN_START,1608718628865,5,
4,0,4,WS_OPEN_END,1608718628869,5,
4,0,4,WS_RECV_INIT_START,1608718628869,6,
4,0,4,WS_RECV_INIT_END,1608718628883,6,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1608718628883,7,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1608718628940,7,
4,0,4,WS_SEND_START,1608718628940,7,
4,0,4,WS_SEND_END,1608718628940,7,
4,0,4,WS_RECV_START,1608718628940,8,
4,0,4,WS_RECV_END,1608718628967,8,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1608718628967,9,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1608718631605,9,
4,0,4,WS_SEND_START,1608718631605,9,
4,0,4,WS_SEND_END,1608718631605,9,
4,0,4,WS_RECV_START,1608718631605,10,
4,0,4,WS_RECV_END,1608718631618,10,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1608718631618,11,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1608718634870,11,
4,0,4,WS_SEND_START,1608718634870,11,
4,0,4,WS_SEND_END,1608718634872,11,
4,0,4,WS_RECV_START,1608718634872,12,
4,0,4,WS_RECV_END,1608718634888,12,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1608718634889,13,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1608718636377,13,
4,0,4,WS_SEND_START,1608718636377,13,
4,0,4,WS_SEND_END,1608718636377,13,
4,0,4,WS_RECV_START,1608718636377,14,
4,0,4,WS_RECV_END,1608718636388,14,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1608718636388,15,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1608718636974,15,
4,0,4,WS_SEND_START,1608718636974,15,
4,0,4,WS_SEND_END,1608718636974,15,
4,0,4,WS_RECV_START,1608718636975,16,
4,0,4,WS_RECV_END,1608718636984,16,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1608718636984,17,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1608718640114,17,
4,0,4,WS_SEND_START,1608718640114,17,
4,0,4,WS_SEND_END,1608718640115,17,
4,0,4,WS_RECV_START,1608718640115,18,
4,0,4,WS_RECV_END,1608718640126,18,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1608718640126,19,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1608718640132,19,
4,0,4,WS_SEND_START,1608718640132,19,
4,0,4,WS_SEND_END,1608718640132,19,
4,0,4,WS_RECV_START,1608718640132,20,
4,0,4,WS_RECV_END,1608718640145,20,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1608718640145,21,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1608718642293,21,
4,0,4,WS_CLOSE_START,1608718642293,21,
4,0,4,WS_CLOSE_END,1608718642294,21,
4,0,4,PLAYBACK_DONE,1608718642295,0,
