# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,0,20,PLAYER_SESSION_CREATE,1608718846210,0,
20,0,20,REQ_HOME_START,1608718846210,4,
20,0,20,REQ_HOME_END,1608718846261,4,
20,0,20,WS_OPEN_START,1608718846261,5,
20,0,20,WS_OPEN_END,1608718846266,5,
20,0,20,WS_RECV_INIT_START,1608718846266,6,
20,0,20,WS_RECV_INIT_END,1608718846284,6,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1608718846284,7,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1608718846340,7,
20,0,20,WS_SEND_START,1608718846340,7,
20,0,20,WS_SEND_END,1608718846342,7,
20,0,20,WS_RECV_START,1608718846342,8,
20,0,20,WS_RECV_END,1608718846369,8,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1608718846369,9,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1608718849006,9,
20,0,20,WS_SEND_START,1608718849006,9,
20,0,20,WS_SEND_END,1608718849006,9,
20,0,20,WS_RECV_START,1608718849006,10,
20,0,20,WS_RECV_END,1608718849015,10,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1608718849015,11,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1608718852267,11,
20,0,20,WS_SEND_START,1608718852267,11,
20,0,20,WS_SEND_END,1608718852267,11,
20,0,20,WS_RECV_START,1608718852267,12,
20,0,20,WS_RECV_END,1608718852283,12,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1608718852283,13,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1608718853770,13,
20,0,20,WS_SEND_START,1608718853770,13,
20,0,20,WS_SEND_END,1608718853770,13,
20,0,20,WS_RECV_START,1608718853770,14,
20,0,20,WS_RECV_END,1608718853781,14,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1608718853782,15,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1608718854367,15,
20,0,20,WS_SEND_START,1608718854367,15,
20,0,20,WS_SEND_END,1608718854367,15,
20,0,20,WS_RECV_START,1608718854367,16,
20,0,20,WS_RECV_END,1608718854379,16,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1608718854379,17,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1608718857508,17,
20,0,20,WS_SEND_START,1608718857508,17,
20,0,20,WS_SEND_END,1608718857508,17,
20,0,20,WS_RECV_START,1608718857508,18,
20,0,20,WS_RECV_END,1608718857516,18,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1608718857516,19,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1608718857523,19,
20,0,20,WS_SEND_START,1608718857523,19,
20,0,20,WS_SEND_END,1608718857523,19,
20,0,20,WS_RECV_START,1608718857523,20,
20,0,20,WS_RECV_END,1608718857532,20,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1608718857533,21,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1608718859681,21,
20,0,20,WS_CLOSE_START,1608718859681,21,
20,0,20,WS_CLOSE_END,1608718859682,21,
20,0,20,PLAYBACK_DONE,1608718859683,0,
