# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,0,13,PLAYER_SESSION_CREATE,1608718751657,0,
13,0,13,REQ_HOME_START,1608718751657,4,
13,0,13,REQ_HOME_END,1608718751692,4,
13,0,13,WS_OPEN_START,1608718751692,5,
13,0,13,WS_OPEN_END,1608718751695,5,
13,0,13,WS_RECV_INIT_START,1608718751695,6,
13,0,13,WS_RECV_INIT_END,1608718751705,6,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1608718751705,7,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1608718751761,7,
13,0,13,WS_SEND_START,1608718751761,7,
13,0,13,WS_SEND_END,1608718751763,7,
13,0,13,WS_RECV_START,1608718751763,8,
13,0,13,WS_RECV_END,1608718751837,8,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1608718751837,9,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1608718754475,9,
13,0,13,WS_SEND_START,1608718754475,9,
13,0,13,WS_SEND_END,1608718754475,9,
13,0,13,WS_RECV_START,1608718754475,10,
13,0,13,WS_RECV_END,1608718754485,10,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1608718754485,11,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1608718757737,11,
13,0,13,WS_SEND_START,1608718757737,11,
13,0,13,WS_SEND_END,1608718757739,11,
13,0,13,WS_RECV_START,1608718757739,12,
13,0,13,WS_RECV_END,1608718757749,12,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1608718757749,13,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1608718759237,13,
13,0,13,WS_SEND_START,1608718759237,13,
13,0,13,WS_SEND_END,1608718759237,13,
13,0,13,WS_RECV_START,1608718759237,14,
13,0,13,WS_RECV_END,1608718759247,14,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1608718759247,15,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1608718759832,15,
13,0,13,WS_SEND_START,1608718759832,15,
13,0,13,WS_SEND_END,1608718759832,15,
13,0,13,WS_RECV_START,1608718759832,16,
13,0,13,WS_RECV_END,1608718759846,16,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1608718759847,17,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1608718762980,17,
13,0,13,WS_SEND_START,1608718762980,17,
13,0,13,WS_SEND_END,1608718762980,17,
13,0,13,WS_RECV_START,1608718762980,18,
13,0,13,WS_RECV_END,1608718762990,18,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1608718762990,19,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1608718762997,19,
13,0,13,WS_SEND_START,1608718762997,19,
13,0,13,WS_SEND_END,1608718762997,19,
13,0,13,WS_RECV_START,1608718762997,20,
13,0,13,WS_RECV_END,1608718763009,20,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1608718763009,21,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1608718765157,21,
13,0,13,WS_CLOSE_START,1608718765157,21,
13,0,13,WS_CLOSE_END,1608718765157,21,
13,0,13,PLAYBACK_DONE,1608718765158,0,
