# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,0,11,PLAYER_SESSION_CREATE,1608718724704,0,
11,0,11,REQ_HOME_START,1608718724704,4,
11,0,11,REQ_HOME_END,1608718724734,4,
11,0,11,WS_OPEN_START,1608718724734,5,
11,0,11,WS_OPEN_END,1608718724738,5,
11,0,11,WS_RECV_INIT_START,1608718724738,6,
11,0,11,WS_RECV_INIT_END,1608718724748,6,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1608718724748,7,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1608718724803,7,
11,0,11,WS_SEND_START,1608718724803,7,
11,0,11,WS_SEND_END,1608718724806,7,
11,0,11,WS_RECV_START,1608718724806,8,
11,0,11,WS_RECV_END,1608718724851,8,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1608718724851,9,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1608718727489,9,
11,0,11,WS_SEND_START,1608718727489,9,
11,0,11,WS_SEND_END,1608718727489,9,
11,0,11,WS_RECV_START,1608718727489,10,
11,0,11,WS_RECV_END,1608718727500,10,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1608718727500,11,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1608718730752,11,
11,0,11,WS_SEND_START,1608718730752,11,
11,0,11,WS_SEND_END,1608718730752,11,
11,0,11,WS_RECV_START,1608718730752,12,
11,0,11,WS_RECV_END,1608718730767,12,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1608718730767,13,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1608718732254,13,
11,0,11,WS_SEND_START,1608718732254,13,
11,0,11,WS_SEND_END,1608718732254,13,
11,0,11,WS_RECV_START,1608718732254,14,
11,0,11,WS_RECV_END,1608718732266,14,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1608718732266,15,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1608718732852,15,
11,0,11,WS_SEND_START,1608718732852,15,
11,0,11,WS_SEND_END,1608718732852,15,
11,0,11,WS_RECV_START,1608718732852,16,
11,0,11,WS_RECV_END,1608718732860,16,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1608718732860,17,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1608718735987,17,
11,0,11,WS_SEND_START,1608718735988,17,
11,0,11,WS_SEND_END,1608718735988,17,
11,0,11,WS_RECV_START,1608718735989,18,
11,0,11,WS_RECV_END,1608718736006,18,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1608718736007,19,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1608718736013,19,
11,0,11,WS_SEND_START,1608718736013,19,
11,0,11,WS_SEND_END,1608718736013,19,
11,0,11,WS_RECV_START,1608718736013,20,
11,0,11,WS_RECV_END,1608718736034,20,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1608718736034,21,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1608718738183,21,
11,0,11,WS_CLOSE_START,1608718738183,21,
11,0,11,WS_CLOSE_END,1608718738183,21,
11,0,11,PLAYBACK_DONE,1608718738183,0,
