# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,0,17,PLAYER_SESSION_CREATE,1608718805684,0,
17,0,17,REQ_HOME_START,1608718805684,4,
17,0,17,REQ_HOME_END,1608718805707,4,
17,0,17,WS_OPEN_START,1608718805707,5,
17,0,17,WS_OPEN_END,1608718805710,5,
17,0,17,WS_RECV_INIT_START,1608718805710,6,
17,0,17,WS_RECV_INIT_END,1608718805718,6,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1608718805718,7,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1608718805773,7,
17,0,17,WS_SEND_START,1608718805773,7,
17,0,17,WS_SEND_END,1608718805774,7,
17,0,17,WS_RECV_START,1608718805774,8,
17,0,17,WS_RECV_END,1608718805816,8,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1608718805816,9,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1608718808453,9,
17,0,17,WS_SEND_START,1608718808453,9,
17,0,17,WS_SEND_END,1608718808453,9,
17,0,17,WS_RECV_START,1608718808453,10,
17,0,17,WS_RECV_END,1608718808462,10,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1608718808462,11,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1608718811715,11,
17,0,17,WS_SEND_START,1608718811715,11,
17,0,17,WS_SEND_END,1608718811715,11,
17,0,17,WS_RECV_START,1608718811715,12,
17,0,17,WS_RECV_END,1608718811730,12,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1608718811730,13,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1608718813218,13,
17,0,17,WS_SEND_START,1608718813218,13,
17,0,17,WS_SEND_END,1608718813218,13,
17,0,17,WS_RECV_START,1608718813218,14,
17,0,17,WS_RECV_END,1608718813227,14,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1608718813227,15,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1608718813813,15,
17,0,17,WS_SEND_START,1608718813813,15,
17,0,17,WS_SEND_END,1608718813813,15,
17,0,17,WS_RECV_START,1608718813813,16,
17,0,17,WS_RECV_END,1608718813825,16,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1608718813825,17,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1608718816957,17,
17,0,17,WS_SEND_START,1608718816957,17,
17,0,17,WS_SEND_END,1608718816957,17,
17,0,17,WS_RECV_START,1608718816957,18,
17,0,17,WS_RECV_END,1608718816964,18,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1608718816964,19,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1608718816972,19,
17,0,17,WS_SEND_START,1608718816972,19,
17,0,17,WS_SEND_END,1608718816972,19,
17,0,17,WS_RECV_START,1608718816972,20,
17,0,17,WS_RECV_END,1608718816979,20,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1608718816979,21,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1608718819128,21,
17,0,17,WS_CLOSE_START,1608718819128,21,
17,0,17,WS_CLOSE_END,1608718819128,21,
17,0,17,PLAYBACK_DONE,1608718819128,0,
