# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1608718588121,0,
1,0,1,REQ_HOME_START,1608718588122,4,
1,0,1,REQ_HOME_END,1608718588192,4,
1,0,1,WS_OPEN_START,1608718588192,5,
1,0,1,WS_OPEN_END,1608718588201,5,
1,0,1,WS_RECV_INIT_START,1608718588202,6,
1,0,1,WS_RECV_INIT_END,1608718588222,6,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1608718588222,7,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1608718588319,7,
1,0,1,WS_SEND_START,1608718588320,7,
1,0,1,WS_SEND_END,1608718588321,7,
1,0,1,WS_RECV_START,1608718588322,8,
1,0,1,WS_RECV_END,1608718588382,8,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1608718588382,9,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1608718591020,9,
1,0,1,WS_SEND_START,1608718591020,9,
1,0,1,WS_SEND_END,1608718591020,9,
1,0,1,WS_RECV_START,1608718591021,10,
1,0,1,WS_RECV_END,1608718591040,10,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1608718591041,11,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1608718594294,11,
1,0,1,WS_SEND_START,1608718594295,11,
1,0,1,WS_SEND_END,1608718594296,11,
1,0,1,WS_RECV_START,1608718594296,12,
1,0,1,WS_RECV_END,1608718594310,12,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1608718594311,13,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1608718595798,13,
1,0,1,WS_SEND_START,1608718595798,13,
1,0,1,WS_SEND_END,1608718595798,13,
1,0,1,WS_RECV_START,1608718595798,14,
1,0,1,WS_RECV_END,1608718595816,14,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1608718595816,15,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1608718596402,15,
1,0,1,WS_SEND_START,1608718596402,15,
1,0,1,WS_SEND_END,1608718596402,15,
1,0,1,WS_RECV_START,1608718596402,16,
1,0,1,WS_RECV_END,1608718596402,16,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1608718596402,17,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1608718599534,17,
1,0,1,WS_SEND_START,1608718599534,17,
1,0,1,WS_SEND_END,1608718599534,17,
1,0,1,WS_RECV_START,1608718599534,18,
1,0,1,WS_RECV_END,1608718599541,18,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1608718599541,19,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1608718599548,19,
1,0,1,WS_SEND_START,1608718599548,19,
1,0,1,WS_SEND_END,1608718599548,19,
1,0,1,WS_RECV_START,1608718599548,20,
1,0,1,WS_RECV_END,1608718599558,20,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1608718599558,21,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1608718601706,21,
1,0,1,WS_CLOSE_START,1608718601706,21,
1,0,1,WS_CLOSE_END,1608718601707,21,
1,0,1,PLAYBACK_DONE,1608718601707,0,
