# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,0,9,PLAYER_SESSION_CREATE,1608718697237,0,
9,0,9,REQ_HOME_START,1608718697237,4,
9,0,9,REQ_HOME_END,1608718697277,4,
9,0,9,WS_OPEN_START,1608718697277,5,
9,0,9,WS_OPEN_END,1608718697281,5,
9,0,9,WS_RECV_INIT_START,1608718697281,6,
9,0,9,WS_RECV_INIT_END,1608718697294,6,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1608718697294,7,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1608718697349,7,
9,0,9,WS_SEND_START,1608718697349,7,
9,0,9,WS_SEND_END,1608718697351,7,
9,0,9,WS_RECV_START,1608718697351,8,
9,0,9,WS_RECV_END,1608718697408,8,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1608718697409,9,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1608718700047,9,
9,0,9,WS_SEND_START,1608718700047,9,
9,0,9,WS_SEND_END,1608718700047,9,
9,0,9,WS_RECV_START,1608718700047,10,
9,0,9,WS_RECV_END,1608718700058,10,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1608718700058,11,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1608718703311,11,
9,0,9,WS_SEND_START,1608718703311,11,
9,0,9,WS_SEND_END,1608718703311,11,
9,0,9,WS_RECV_START,1608718703311,12,
9,0,9,WS_RECV_END,1608718703323,12,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1608718703323,13,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1608718704811,13,
9,0,9,WS_SEND_START,1608718704811,13,
9,0,9,WS_SEND_END,1608718704811,13,
9,0,9,WS_RECV_START,1608718704811,14,
9,0,9,WS_RECV_END,1608718704826,14,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1608718704826,15,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1608718705411,15,
9,0,9,WS_SEND_START,1608718705411,15,
9,0,9,WS_SEND_END,1608718705411,15,
9,0,9,WS_RECV_START,1608718705415,16,
9,0,9,WS_RECV_END,1608718705452,16,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1608718705452,17,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1608718708573,17,
9,0,9,WS_SEND_START,1608718708573,17,
9,0,9,WS_SEND_END,1608718708574,17,
9,0,9,WS_RECV_START,1608718708574,18,
9,0,9,WS_RECV_END,1608718708589,18,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1608718708589,19,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1608718708595,19,
9,0,9,WS_SEND_START,1608718708595,19,
9,0,9,WS_SEND_END,1608718708595,19,
9,0,9,WS_RECV_START,1608718708595,20,
9,0,9,WS_RECV_END,1608718708604,20,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1608718708604,21,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1608718710752,21,
9,0,9,WS_CLOSE_START,1608718710752,21,
9,0,9,WS_CLOSE_END,1608718710752,21,
9,0,9,PLAYBACK_DONE,1608718710753,0,
