# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,0,8,PLAYER_SESSION_CREATE,1608718683744,0,
8,0,8,REQ_HOME_START,1608718683744,4,
8,0,8,REQ_HOME_END,1608718683775,4,
8,0,8,WS_OPEN_START,1608718683776,5,
8,0,8,WS_OPEN_END,1608718683778,5,
8,0,8,WS_RECV_INIT_START,1608718683779,6,
8,0,8,WS_RECV_INIT_END,1608718683789,6,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1608718683789,7,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1608718683844,7,
8,0,8,WS_SEND_START,1608718683844,7,
8,0,8,WS_SEND_END,1608718683846,7,
8,0,8,WS_RECV_START,1608718683846,8,
8,0,8,WS_RECV_END,1608718683901,8,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1608718683901,9,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1608718686538,9,
8,0,8,WS_SEND_START,1608718686538,9,
8,0,8,WS_SEND_END,1608718686538,9,
8,0,8,WS_RECV_START,1608718686538,10,
8,0,8,WS_RECV_END,1608718686547,10,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1608718686547,11,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1608718689799,11,
8,0,8,WS_SEND_START,1608718689799,11,
8,0,8,WS_SEND_END,1608718689799,11,
8,0,8,WS_RECV_START,1608718689799,12,
8,0,8,WS_RECV_END,1608718689827,12,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1608718689827,13,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1608718691314,13,
8,0,8,WS_SEND_START,1608718691314,13,
8,0,8,WS_SEND_END,1608718691314,13,
8,0,8,WS_RECV_START,1608718691314,14,
8,0,8,WS_RECV_END,1608718691325,14,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1608718691325,15,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1608718691911,15,
8,0,8,WS_SEND_START,1608718691911,15,
8,0,8,WS_SEND_END,1608718691911,15,
8,0,8,WS_RECV_START,1608718691911,16,
8,0,8,WS_RECV_END,1608718691923,16,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1608718691923,17,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1608718695057,17,
8,0,8,WS_SEND_START,1608718695057,17,
8,0,8,WS_SEND_END,1608718695057,17,
8,0,8,WS_RECV_START,1608718695057,18,
8,0,8,WS_RECV_END,1608718695065,18,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1608718695065,19,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1608718695072,19,
8,0,8,WS_SEND_START,1608718695072,19,
8,0,8,WS_SEND_END,1608718695072,19,
8,0,8,WS_RECV_START,1608718695072,20,
8,0,8,WS_RECV_END,1608718695085,20,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1608718695085,21,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1608718697233,21,
8,0,8,WS_CLOSE_START,1608718697233,21,
8,0,8,WS_CLOSE_END,1608718697234,21,
8,0,8,PLAYBACK_DONE,1608718697234,0,
