# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,0,18,PLAYER_SESSION_CREATE,1608718819131,0,
18,0,18,REQ_HOME_START,1608718819132,4,
18,0,18,REQ_HOME_END,1608718819293,4,
18,0,18,WS_OPEN_START,1608718819293,5,
18,0,18,WS_OPEN_END,1608718819296,5,
18,0,18,WS_RECV_INIT_START,1608718819297,6,
18,0,18,WS_RECV_INIT_END,1608718819310,6,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1608718819310,7,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1608718819366,7,
18,0,18,WS_SEND_START,1608718819366,7,
18,0,18,WS_SEND_END,1608718819368,7,
18,0,18,WS_RECV_START,1608718819368,8,
18,0,18,WS_RECV_END,1608718819396,8,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1608718819396,9,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1608718822034,9,
18,0,18,WS_SEND_START,1608718822034,9,
18,0,18,WS_SEND_END,1608718822035,9,
18,0,18,WS_RECV_START,1608718822035,10,
18,0,18,WS_RECV_END,1608718822044,10,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1608718822045,11,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1608718825297,11,
18,0,18,WS_SEND_START,1608718825297,11,
18,0,18,WS_SEND_END,1608718825297,11,
18,0,18,WS_RECV_START,1608718825297,12,
18,0,18,WS_RECV_END,1608718825310,12,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1608718825310,13,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1608718826797,13,
18,0,18,WS_SEND_START,1608718826797,13,
18,0,18,WS_SEND_END,1608718826798,13,
18,0,18,WS_RECV_START,1608718826798,14,
18,0,18,WS_RECV_END,1608718826808,14,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1608718826808,15,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1608718827394,15,
18,0,18,WS_SEND_START,1608718827394,15,
18,0,18,WS_SEND_END,1608718827394,15,
18,0,18,WS_RECV_START,1608718827394,16,
18,0,18,WS_RECV_END,1608718827408,16,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1608718827408,17,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1608718830534,17,
18,0,18,WS_SEND_START,1608718830534,17,
18,0,18,WS_SEND_END,1608718830534,17,
18,0,18,WS_RECV_START,1608718830534,18,
18,0,18,WS_RECV_END,1608718830543,18,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1608718830543,19,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1608718830549,19,
18,0,18,WS_SEND_START,1608718830549,19,
18,0,18,WS_SEND_END,1608718830549,19,
18,0,18,WS_RECV_START,1608718830549,20,
18,0,18,WS_RECV_END,1608718830558,20,
18,0,18,PLAYBACK_SLEEPBEFORE_START,1608718830558,21,
18,0,18,PLAYBACK_SLEEPBEFORE_END,1608718832707,21,
18,0,18,WS_CLOSE_START,1608718832707,21,
18,0,18,WS_CLOSE_END,1608718832709,21,
18,0,18,PLAYBACK_DONE,1608718832709,0,
