# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,0,12,PLAYER_SESSION_CREATE,1608718738186,0,
12,0,12,REQ_HOME_START,1608718738187,4,
12,0,12,REQ_HOME_END,1608718738222,4,
12,0,12,WS_OPEN_START,1608718738222,5,
12,0,12,WS_OPEN_END,1608718738226,5,
12,0,12,WS_RECV_INIT_START,1608718738226,6,
12,0,12,WS_RECV_INIT_END,1608718738249,6,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1608718738249,7,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1608718738305,7,
12,0,12,WS_SEND_START,1608718738305,7,
12,0,12,WS_SEND_END,1608718738307,7,
12,0,12,WS_RECV_START,1608718738307,8,
12,0,12,WS_RECV_END,1608718738344,8,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1608718738344,9,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1608718740981,9,
12,0,12,WS_SEND_START,1608718740981,9,
12,0,12,WS_SEND_END,1608718740981,9,
12,0,12,WS_RECV_START,1608718740981,10,
12,0,12,WS_RECV_END,1608718740989,10,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1608718740989,11,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1608718744242,11,
12,0,12,WS_SEND_START,1608718744242,11,
12,0,12,WS_SEND_END,1608718744242,11,
12,0,12,WS_RECV_START,1608718744242,12,
12,0,12,WS_RECV_END,1608718744253,12,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1608718744254,13,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1608718745741,13,
12,0,12,WS_SEND_START,1608718745741,13,
12,0,12,WS_SEND_END,1608718745741,13,
12,0,12,WS_RECV_START,1608718745741,14,
12,0,12,WS_RECV_END,1608718745753,14,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1608718745753,15,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1608718746338,15,
12,0,12,WS_SEND_START,1608718746338,15,
12,0,12,WS_SEND_END,1608718746338,15,
12,0,12,WS_RECV_START,1608718746338,16,
12,0,12,WS_RECV_END,1608718746347,16,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1608718746347,17,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1608718749476,17,
12,0,12,WS_SEND_START,1608718749476,17,
12,0,12,WS_SEND_END,1608718749476,17,
12,0,12,WS_RECV_START,1608718749476,18,
12,0,12,WS_RECV_END,1608718749488,18,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1608718749488,19,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1608718749494,19,
12,0,12,WS_SEND_START,1608718749494,19,
12,0,12,WS_SEND_END,1608718749494,19,
12,0,12,WS_RECV_START,1608718749494,20,
12,0,12,WS_RECV_END,1608718749506,20,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1608718749506,21,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1608718751655,21,
12,0,12,WS_CLOSE_START,1608718751655,21,
12,0,12,WS_CLOSE_END,1608718751655,21,
12,0,12,PLAYBACK_DONE,1608718751655,0,
