# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,0,16,PLAYER_SESSION_CREATE,1608718792202,0,
16,0,16,REQ_HOME_START,1608718792202,4,
16,0,16,REQ_HOME_END,1608718792230,4,
16,0,16,WS_OPEN_START,1608718792230,5,
16,0,16,WS_OPEN_END,1608718792233,5,
16,0,16,WS_RECV_INIT_START,1608718792233,6,
16,0,16,WS_RECV_INIT_END,1608718792239,6,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1608718792240,7,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1608718792296,7,
16,0,16,WS_SEND_START,1608718792296,7,
16,0,16,WS_SEND_END,1608718792298,7,
16,0,16,WS_RECV_START,1608718792298,8,
16,0,16,WS_RECV_END,1608718792343,8,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1608718792343,9,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1608718794980,9,
16,0,16,WS_SEND_START,1608718794980,9,
16,0,16,WS_SEND_END,1608718794981,9,
16,0,16,WS_RECV_START,1608718794981,10,
16,0,16,WS_RECV_END,1608718794995,10,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1608718794995,11,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1608718798247,11,
16,0,16,WS_SEND_START,1608718798247,11,
16,0,16,WS_SEND_END,1608718798249,11,
16,0,16,WS_RECV_START,1608718798249,12,
16,0,16,WS_RECV_END,1608718798266,12,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1608718798266,13,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1608718799754,13,
16,0,16,WS_SEND_START,1608718799754,13,
16,0,16,WS_SEND_END,1608718799754,13,
16,0,16,WS_RECV_START,1608718799754,14,
16,0,16,WS_RECV_END,1608718799765,14,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1608718799765,15,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1608718800351,15,
16,0,16,WS_SEND_START,1608718800351,15,
16,0,16,WS_SEND_END,1608718800351,15,
16,0,16,WS_RECV_START,1608718800351,16,
16,0,16,WS_RECV_END,1608718800367,16,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1608718800367,17,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1608718803502,17,
16,0,16,WS_SEND_START,1608718803502,17,
16,0,16,WS_SEND_END,1608718803502,17,
16,0,16,WS_RECV_START,1608718803502,18,
16,0,16,WS_RECV_END,1608718803516,18,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1608718803517,19,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1608718803524,19,
16,0,16,WS_SEND_START,1608718803524,19,
16,0,16,WS_SEND_END,1608718803524,19,
16,0,16,WS_RECV_START,1608718803524,20,
16,0,16,WS_RECV_END,1608718803533,20,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1608718803533,21,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1608718805681,21,
16,0,16,WS_CLOSE_START,1608718805681,21,
16,0,16,WS_CLOSE_END,1608718805682,21,
16,0,16,PLAYBACK_DONE,1608718805682,0,
