# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,0,10,PLAYER_SESSION_CREATE,1608718710755,0,
10,0,10,REQ_HOME_START,1608718710755,4,
10,0,10,REQ_HOME_END,1608718711293,4,
10,0,10,WS_OPEN_START,1608718711293,5,
10,0,10,WS_OPEN_END,1608718711297,5,
10,0,10,WS_RECV_INIT_START,1608718711297,6,
10,0,10,WS_RECV_INIT_END,1608718711308,6,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1608718711308,7,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1608718711364,7,
10,0,10,WS_SEND_START,1608718711364,7,
10,0,10,WS_SEND_END,1608718711364,7,
10,0,10,WS_RECV_START,1608718711364,8,
10,0,10,WS_RECV_END,1608718711385,8,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1608718711385,9,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1608718714023,9,
10,0,10,WS_SEND_START,1608718714023,9,
10,0,10,WS_SEND_END,1608718714025,9,
10,0,10,WS_RECV_START,1608718714025,10,
10,0,10,WS_RECV_END,1608718714044,10,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1608718714044,11,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1608718717298,11,
10,0,10,WS_SEND_START,1608718717298,11,
10,0,10,WS_SEND_END,1608718717298,11,
10,0,10,WS_RECV_START,1608718717298,12,
10,0,10,WS_RECV_END,1608718717307,12,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1608718717307,13,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1608718718795,13,
10,0,10,WS_SEND_START,1608718718795,13,
10,0,10,WS_SEND_END,1608718718795,13,
10,0,10,WS_RECV_START,1608718718795,14,
10,0,10,WS_RECV_END,1608718718803,14,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1608718718803,15,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1608718719389,15,
10,0,10,WS_SEND_START,1608718719389,15,
10,0,10,WS_SEND_END,1608718719389,15,
10,0,10,WS_RECV_START,1608718719389,16,
10,0,10,WS_RECV_END,1608718719401,16,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1608718719401,17,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1608718722524,17,
10,0,10,WS_SEND_START,1608718722524,17,
10,0,10,WS_SEND_END,1608718722524,17,
10,0,10,WS_RECV_START,1608718722524,18,
10,0,10,WS_RECV_END,1608718722533,18,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1608718722533,19,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1608718722539,19,
10,0,10,WS_SEND_START,1608718722539,19,
10,0,10,WS_SEND_END,1608718722539,19,
10,0,10,WS_RECV_START,1608718722539,20,
10,0,10,WS_RECV_END,1608718722550,20,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1608718722551,21,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1608718724700,21,
10,0,10,WS_CLOSE_START,1608718724700,21,
10,0,10,WS_CLOSE_END,1608718724701,21,
10,0,10,PLAYBACK_DONE,1608718724701,0,
