# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,0,2,PLAYER_SESSION_CREATE,1608718601713,0,
2,0,2,REQ_HOME_START,1608718601713,4,
2,0,2,REQ_HOME_END,1608718601778,4,
2,0,2,WS_OPEN_START,1608718601779,5,
2,0,2,WS_OPEN_END,1608718601783,5,
2,0,2,WS_RECV_INIT_START,1608718601783,6,
2,0,2,WS_RECV_INIT_END,1608718601796,6,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1608718601796,7,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1608718601851,7,
2,0,2,WS_SEND_START,1608718601851,7,
2,0,2,WS_SEND_END,1608718601852,7,
2,0,2,WS_RECV_START,1608718601852,8,
2,0,2,WS_RECV_END,1608718601877,8,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1608718601878,9,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1608718604516,9,
2,0,2,WS_SEND_START,1608718604516,9,
2,0,2,WS_SEND_END,1608718604516,9,
2,0,2,WS_RECV_START,1608718604516,10,
2,0,2,WS_RECV_END,1608718604527,10,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1608718604527,11,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1608718607780,11,
2,0,2,WS_SEND_START,1608718607780,11,
2,0,2,WS_SEND_END,1608718607780,11,
2,0,2,WS_RECV_START,1608718607780,12,
2,0,2,WS_RECV_END,1608718607792,12,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1608718607792,13,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1608718609280,13,
2,0,2,WS_SEND_START,1608718609280,13,
2,0,2,WS_SEND_END,1608718609280,13,
2,0,2,WS_RECV_START,1608718609280,14,
2,0,2,WS_RECV_END,1608718609296,14,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1608718609296,15,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1608718609881,15,
2,0,2,WS_SEND_START,1608718609881,15,
2,0,2,WS_SEND_END,1608718609881,15,
2,0,2,WS_RECV_START,1608718609881,16,
2,0,2,WS_RECV_END,1608718609897,16,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1608718609897,17,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1608718613024,17,
2,0,2,WS_SEND_START,1608718613024,17,
2,0,2,WS_SEND_END,1608718613024,17,
2,0,2,WS_RECV_START,1608718613024,18,
2,0,2,WS_RECV_END,1608718613034,18,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1608718613034,19,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1608718613041,19,
2,0,2,WS_SEND_START,1608718613041,19,
2,0,2,WS_SEND_END,1608718613041,19,
2,0,2,WS_RECV_START,1608718613041,20,
2,0,2,WS_RECV_END,1608718613051,20,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1608718613051,21,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1608718615199,21,
2,0,2,WS_CLOSE_START,1608718615199,21,
2,0,2,WS_CLOSE_END,1608718615200,21,
2,0,2,PLAYBACK_DONE,1608718615200,0,
