# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,0,14,PLAYER_SESSION_CREATE,1608718765160,0,
14,0,14,REQ_HOME_START,1608718765161,4,
14,0,14,REQ_HOME_END,1608718765201,4,
14,0,14,WS_OPEN_START,1608718765201,5,
14,0,14,WS_OPEN_END,1608718765207,5,
14,0,14,WS_RECV_INIT_START,1608718765207,6,
14,0,14,WS_RECV_INIT_END,1608718765240,6,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1608718765240,7,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1608718765296,7,
14,0,14,WS_SEND_START,1608718765296,7,
14,0,14,WS_SEND_END,1608718765322,7,
14,0,14,WS_RECV_START,1608718765322,8,
14,0,14,WS_RECV_END,1608718765362,8,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1608718765362,9,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1608718767999,9,
14,0,14,WS_SEND_START,1608718767999,9,
14,0,14,WS_SEND_END,1608718767999,9,
14,0,14,WS_RECV_START,1608718767999,10,
14,0,14,WS_RECV_END,1608718768010,10,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1608718768010,11,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1608718771263,11,
14,0,14,WS_SEND_START,1608718771263,11,
14,0,14,WS_SEND_END,1608718771263,11,
14,0,14,WS_RECV_START,1608718771263,12,
14,0,14,WS_RECV_END,1608718771282,12,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1608718771283,13,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1608718772770,13,
14,0,14,WS_SEND_START,1608718772770,13,
14,0,14,WS_SEND_END,1608718772770,13,
14,0,14,WS_RECV_START,1608718772770,14,
14,0,14,WS_RECV_END,1608718772788,14,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1608718772788,15,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1608718773373,15,
14,0,14,WS_SEND_START,1608718773373,15,
14,0,14,WS_SEND_END,1608718773373,15,
14,0,14,WS_RECV_START,1608718773373,16,
14,0,14,WS_RECV_END,1608718773392,16,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1608718773392,17,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1608718776527,17,
14,0,14,WS_SEND_START,1608718776527,17,
14,0,14,WS_SEND_END,1608718776527,17,
14,0,14,WS_RECV_START,1608718776527,18,
14,0,14,WS_RECV_END,1608718776537,18,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1608718776537,19,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1608718776543,19,
14,0,14,WS_SEND_START,1608718776543,19,
14,0,14,WS_SEND_END,1608718776543,19,
14,0,14,WS_RECV_START,1608718776543,20,
14,0,14,WS_RECV_END,1608718776560,20,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1608718776560,21,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1608718778708,21,
14,0,14,WS_CLOSE_START,1608718778708,21,
14,0,14,WS_CLOSE_END,1608718778709,21,
14,0,14,PLAYBACK_DONE,1608718778709,0,
