# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,0,21,PLAYER_SESSION_CREATE,1608718859687,0,
21,0,21,REQ_HOME_START,1608718859687,4,
21,0,21,REQ_HOME_END,1608718859709,4,
21,0,21,WS_OPEN_START,1608718859709,5,
21,0,21,WS_OPEN_END,1608718859712,5,
21,0,21,WS_RECV_INIT_START,1608718859712,6,
21,0,21,WS_RECV_INIT_END,1608718859725,6,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1608718859725,7,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1608718859780,7,
21,0,21,WS_SEND_START,1608718859780,7,
21,0,21,WS_SEND_END,1608718859782,7,
21,0,21,WS_RECV_START,1608718859782,8,
21,0,21,WS_RECV_END,1608718859817,8,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1608718859817,9,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1608718862455,9,
21,0,21,WS_SEND_START,1608718862455,9,
21,0,21,WS_SEND_END,1608718862455,9,
21,0,21,WS_RECV_START,1608718862455,10,
21,0,21,WS_RECV_END,1608718862466,10,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1608718862466,11,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1608718865718,11,
21,0,21,WS_SEND_START,1608718865718,11,
21,0,21,WS_SEND_END,1608718865718,11,
21,0,21,WS_RECV_START,1608718865718,12,
21,0,21,WS_RECV_END,1608718865729,12,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1608718865729,13,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1608718867216,13,
21,0,21,WS_SEND_START,1608718867216,13,
21,0,21,WS_SEND_END,1608718867216,13,
21,0,21,WS_RECV_START,1608718867216,14,
21,0,21,WS_RECV_END,1608718867227,14,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1608718867227,15,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1608718867812,15,
21,0,21,WS_SEND_START,1608718867812,15,
21,0,21,WS_SEND_END,1608718867812,15,
21,0,21,WS_RECV_START,1608718867812,16,
21,0,21,WS_RECV_END,1608718867822,16,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1608718867822,17,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1608718870956,17,
21,0,21,WS_SEND_START,1608718870956,17,
21,0,21,WS_SEND_END,1608718870956,17,
21,0,21,WS_RECV_START,1608718870956,18,
21,0,21,WS_RECV_END,1608718870965,18,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1608718870966,19,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1608718870972,19,
21,0,21,WS_SEND_START,1608718870972,19,
21,0,21,WS_SEND_END,1608718870972,19,
21,0,21,WS_RECV_START,1608718870972,20,
21,0,21,WS_RECV_END,1608718870982,20,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1608718870982,21,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1608718873131,21,
21,0,21,WS_CLOSE_START,1608718873131,21,
21,0,21,WS_CLOSE_END,1608718873131,21,
21,0,21,PLAYBACK_DONE,1608718873132,0,
