# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,0,22,PLAYER_SESSION_CREATE,1608718873135,0,
22,0,22,REQ_HOME_START,1608718873135,4,
22,0,22,REQ_HOME_END,1608718873174,4,
22,0,22,WS_OPEN_START,1608718873174,5,
22,0,22,WS_OPEN_END,1608718873178,5,
22,0,22,WS_RECV_INIT_START,1608718873178,6,
22,0,22,WS_RECV_INIT_END,1608718873199,6,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1608718873200,7,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1608718873256,7,
22,0,22,WS_SEND_START,1608718873256,7,
22,0,22,WS_SEND_END,1608718873257,7,
22,0,22,WS_RECV_START,1608718873257,8,
22,0,22,WS_RECV_END,1608718873281,8,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1608718873281,9,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1608718875918,9,
22,0,22,WS_SEND_START,1608718875918,9,
22,0,22,WS_SEND_END,1608718875918,9,
22,0,22,WS_RECV_START,1608718875918,10,
22,0,22,WS_RECV_END,1608718875926,10,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1608718875926,11,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1608718879178,11,
22,0,22,WS_SEND_START,1608718879178,11,
22,0,22,WS_SEND_END,1608718879178,11,
22,0,22,WS_RECV_START,1608718879178,12,
22,0,22,WS_RECV_END,1608718879195,12,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1608718879195,13,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1608718880684,13,
22,0,22,WS_SEND_START,1608718880684,13,
22,0,22,WS_SEND_END,1608718880684,13,
22,0,22,WS_RECV_START,1608718880684,14,
22,0,22,WS_RECV_END,1608718880693,14,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1608718880693,15,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1608718881278,15,
22,0,22,WS_SEND_START,1608718881278,15,
22,0,22,WS_SEND_END,1608718881278,15,
22,0,22,WS_RECV_START,1608718881278,16,
22,0,22,WS_RECV_END,1608718881297,16,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1608718881297,17,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1608718884419,17,
22,0,22,WS_SEND_START,1608718884419,17,
22,0,22,WS_SEND_END,1608718884419,17,
22,0,22,WS_RECV_START,1608718884419,18,
22,0,22,WS_RECV_END,1608718884426,18,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1608718884426,19,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1608718884433,19,
22,0,22,WS_SEND_START,1608718884433,19,
22,0,22,WS_SEND_END,1608718884433,19,
22,0,22,WS_RECV_START,1608718884433,20,
22,0,22,WS_RECV_END,1608718884442,20,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1608718884442,21,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1608718886590,21,
22,0,22,WS_CLOSE_START,1608718886590,21,
22,0,22,WS_CLOSE_END,1608718886591,21,
22,0,22,PLAYBACK_DONE,1608718886591,0,
