# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,0,5,PLAYER_SESSION_CREATE,1608718642299,0,
5,0,5,REQ_HOME_START,1608718642299,4,
5,0,5,REQ_HOME_END,1608718642366,4,
5,0,5,WS_OPEN_START,1608718642366,5,
5,0,5,WS_OPEN_END,1608718642371,5,
5,0,5,WS_RECV_INIT_START,1608718642371,6,
5,0,5,WS_RECV_INIT_END,1608718642394,6,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1608718642394,7,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1608718642449,7,
5,0,5,WS_SEND_START,1608718642449,7,
5,0,5,WS_SEND_END,1608718642450,7,
5,0,5,WS_RECV_START,1608718642450,8,
5,0,5,WS_RECV_END,1608718642497,8,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1608718642497,9,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1608718645134,9,
5,0,5,WS_SEND_START,1608718645134,9,
5,0,5,WS_SEND_END,1608718645135,9,
5,0,5,WS_RECV_START,1608718645135,10,
5,0,5,WS_RECV_END,1608718645152,10,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1608718645152,11,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1608718648405,11,
5,0,5,WS_SEND_START,1608718648405,11,
5,0,5,WS_SEND_END,1608718648405,11,
5,0,5,WS_RECV_START,1608718648405,12,
5,0,5,WS_RECV_END,1608718648416,12,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1608718648416,13,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1608718649903,13,
5,0,5,WS_SEND_START,1608718649903,13,
5,0,5,WS_SEND_END,1608718649904,13,
5,0,5,WS_RECV_START,1608718649904,14,
5,0,5,WS_RECV_END,1608718649926,14,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1608718649927,15,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1608718650512,15,
5,0,5,WS_SEND_START,1608718650512,15,
5,0,5,WS_SEND_END,1608718650512,15,
5,0,5,WS_RECV_START,1608718650512,16,
5,0,5,WS_RECV_END,1608718650522,16,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1608718650522,17,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1608718653652,17,
5,0,5,WS_SEND_START,1608718653652,17,
5,0,5,WS_SEND_END,1608718653652,17,
5,0,5,WS_RECV_START,1608718653652,18,
5,0,5,WS_RECV_END,1608718653670,18,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1608718653670,19,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1608718653676,19,
5,0,5,WS_SEND_START,1608718653676,19,
5,0,5,WS_SEND_END,1608718653676,19,
5,0,5,WS_RECV_START,1608718653676,20,
5,0,5,WS_RECV_END,1608718653685,20,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1608718653685,21,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1608718655833,21,
5,0,5,WS_CLOSE_START,1608718655833,21,
5,0,5,WS_CLOSE_END,1608718655834,21,
5,0,5,PLAYBACK_DONE,1608718655834,0,
