# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1608718574550,0,
0,0,0,REQ_HOME_START,1608718574550,4,
0,0,0,REQ_HOME_END,1608718574646,4,
0,0,0,WS_OPEN_START,1608718574647,5,
0,0,0,WS_OPEN_END,1608718574691,5,
0,0,0,WS_RECV_INIT_START,1608718574691,6,
0,0,0,WS_RECV_INIT_END,1608718574701,6,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1608718574701,7,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1608718574757,7,
0,0,0,WS_SEND_START,1608718574757,7,
0,0,0,WS_SEND_END,1608718574758,7,
0,0,0,WS_RECV_START,1608718574759,8,
0,0,0,WS_RECV_END,1608718574791,8,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1608718574791,9,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1608718577428,9,
0,0,0,WS_SEND_START,1608718577428,9,
0,0,0,WS_SEND_END,1608718577428,9,
0,0,0,WS_RECV_START,1608718577428,10,
0,0,0,WS_RECV_END,1608718577428,10,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1608718577428,11,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1608718580694,11,
0,0,0,WS_SEND_START,1608718580694,11,
0,0,0,WS_SEND_END,1608718580694,11,
0,0,0,WS_RECV_START,1608718580694,12,
0,0,0,WS_RECV_END,1608718580709,12,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1608718580709,13,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1608718582204,13,
0,0,0,WS_SEND_START,1608718582204,13,
0,0,0,WS_SEND_END,1608718582204,13,
0,0,0,WS_RECV_START,1608718582204,14,
0,0,0,WS_RECV_END,1608718582204,14,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1608718582204,15,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1608718582802,15,
0,0,0,WS_SEND_START,1608718582802,15,
0,0,0,WS_SEND_END,1608718582802,15,
0,0,0,WS_RECV_START,1608718582802,16,
0,0,0,WS_RECV_END,1608718582802,16,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1608718582802,17,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1608718585933,17,
0,0,0,WS_SEND_START,1608718585933,17,
0,0,0,WS_SEND_END,1608718585933,17,
0,0,0,WS_RECV_START,1608718585933,18,
0,0,0,WS_RECV_END,1608718585933,18,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1608718585933,19,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1608718585951,19,
0,0,0,WS_SEND_START,1608718585951,19,
0,0,0,WS_SEND_END,1608718585951,19,
0,0,0,WS_RECV_START,1608718585951,20,
0,0,0,WS_RECV_END,1608718585951,20,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1608718585951,21,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1608718588109,21,
0,0,0,WS_CLOSE_START,1608718588111,21,
0,0,0,WS_CLOSE_END,1608718588116,21,
0,0,0,PLAYBACK_DONE,1608718588116,0,
