# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,0,15,PLAYER_SESSION_CREATE,1608718778712,0,
15,0,15,REQ_HOME_START,1608718778712,4,
15,0,15,REQ_HOME_END,1608718778747,4,
15,0,15,WS_OPEN_START,1608718778747,5,
15,0,15,WS_OPEN_END,1608718778750,5,
15,0,15,WS_RECV_INIT_START,1608718778750,6,
15,0,15,WS_RECV_INIT_END,1608718778757,6,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1608718778758,7,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1608718778813,7,
15,0,15,WS_SEND_START,1608718778813,7,
15,0,15,WS_SEND_END,1608718778816,7,
15,0,15,WS_RECV_START,1608718778816,8,
15,0,15,WS_RECV_END,1608718778868,8,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1608718778868,9,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1608718781506,9,
15,0,15,WS_SEND_START,1608718781506,9,
15,0,15,WS_SEND_END,1608718781506,9,
15,0,15,WS_RECV_START,1608718781507,10,
15,0,15,WS_RECV_END,1608718781515,10,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1608718781515,11,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1608718784768,11,
15,0,15,WS_SEND_START,1608718784768,11,
15,0,15,WS_SEND_END,1608718784768,11,
15,0,15,WS_RECV_START,1608718784768,12,
15,0,15,WS_RECV_END,1608718784795,12,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1608718784795,13,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1608718786282,13,
15,0,15,WS_SEND_START,1608718786282,13,
15,0,15,WS_SEND_END,1608718786282,13,
15,0,15,WS_RECV_START,1608718786282,14,
15,0,15,WS_RECV_END,1608718786292,14,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1608718786293,15,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1608718786878,15,
15,0,15,WS_SEND_START,1608718786878,15,
15,0,15,WS_SEND_END,1608718786878,15,
15,0,15,WS_RECV_START,1608718786878,16,
15,0,15,WS_RECV_END,1608718786885,16,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1608718786885,17,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1608718790021,17,
15,0,15,WS_SEND_START,1608718790021,17,
15,0,15,WS_SEND_END,1608718790021,17,
15,0,15,WS_RECV_START,1608718790021,18,
15,0,15,WS_RECV_END,1608718790032,18,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1608718790032,19,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1608718790038,19,
15,0,15,WS_SEND_START,1608718790038,19,
15,0,15,WS_SEND_END,1608718790038,19,
15,0,15,WS_RECV_START,1608718790038,20,
15,0,15,WS_RECV_END,1608718790050,20,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1608718790050,21,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1608718792199,21,
15,0,15,WS_CLOSE_START,1608718792199,21,
15,0,15,WS_CLOSE_END,1608718792200,21,
15,0,15,PLAYBACK_DONE,1608718792200,0,
