# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,3,PLAYER_SESSION_CREATE,1608718615206,0,
3,0,3,REQ_HOME_START,1608718615206,4,
3,0,3,REQ_HOME_END,1608718615236,4,
3,0,3,WS_OPEN_START,1608718615236,5,
3,0,3,WS_OPEN_END,1608718615240,5,
3,0,3,WS_RECV_INIT_START,1608718615240,6,
3,0,3,WS_RECV_INIT_END,1608718615243,6,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1608718615243,7,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1608718615303,7,
3,0,3,WS_SEND_START,1608718615303,7,
3,0,3,WS_SEND_END,1608718615305,7,
3,0,3,WS_RECV_START,1608718615305,8,
3,0,3,WS_RECV_END,1608718615343,8,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1608718615343,9,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1608718617981,9,
3,0,3,WS_SEND_START,1608718617981,9,
3,0,3,WS_SEND_END,1608718617981,9,
3,0,3,WS_RECV_START,1608718617981,10,
3,0,3,WS_RECV_END,1608718617981,10,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1608718617981,11,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1608718621246,11,
3,0,3,WS_SEND_START,1608718621246,11,
3,0,3,WS_SEND_END,1608718621246,11,
3,0,3,WS_RECV_START,1608718621246,12,
3,0,3,WS_RECV_END,1608718621257,12,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1608718621257,13,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1608718622744,13,
3,0,3,WS_SEND_START,1608718622744,13,
3,0,3,WS_SEND_END,1608718622744,13,
3,0,3,WS_RECV_START,1608718622744,14,
3,0,3,WS_RECV_END,1608718622755,14,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1608718622755,15,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1608718623341,15,
3,0,3,WS_SEND_START,1608718623341,15,
3,0,3,WS_SEND_END,1608718623341,15,
3,0,3,WS_RECV_START,1608718623341,16,
3,0,3,WS_RECV_END,1608718623341,16,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1608718623341,17,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1608718626475,17,
3,0,3,WS_SEND_START,1608718626475,17,
3,0,3,WS_SEND_END,1608718626475,17,
3,0,3,WS_RECV_START,1608718626475,18,
3,0,3,WS_RECV_END,1608718626483,18,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1608718626484,19,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1608718626490,19,
3,0,3,WS_SEND_START,1608718626490,19,
3,0,3,WS_SEND_END,1608718626490,19,
3,0,3,WS_RECV_START,1608718626490,20,
3,0,3,WS_RECV_END,1608718626501,20,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1608718626501,21,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1608718628650,21,
3,0,3,WS_CLOSE_START,1608718628650,21,
3,0,3,WS_CLOSE_END,1608718628650,21,
3,0,3,PLAYBACK_DONE,1608718628650,0,
