# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,0,7,PLAYER_SESSION_CREATE,1608718670204,0,
7,0,7,REQ_HOME_START,1608718670204,4,
7,0,7,REQ_HOME_END,1608718670254,4,
7,0,7,WS_OPEN_START,1608718670254,5,
7,0,7,WS_OPEN_END,1608718670258,5,
7,0,7,WS_RECV_INIT_START,1608718670258,6,
7,0,7,WS_RECV_INIT_END,1608718670290,6,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1608718670291,7,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1608718670347,7,
7,0,7,WS_SEND_START,1608718670347,7,
7,0,7,WS_SEND_END,1608718670347,7,
7,0,7,WS_RECV_START,1608718670347,8,
7,0,7,WS_RECV_END,1608718670378,8,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1608718670378,9,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1608718673015,9,
7,0,7,WS_SEND_START,1608718673015,9,
7,0,7,WS_SEND_END,1608718673015,9,
7,0,7,WS_RECV_START,1608718673015,10,
7,0,7,WS_RECV_END,1608718673059,10,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1608718673059,11,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1608718676312,11,
7,0,7,WS_SEND_START,1608718676312,11,
7,0,7,WS_SEND_END,1608718676312,11,
7,0,7,WS_RECV_START,1608718676312,12,
7,0,7,WS_RECV_END,1608718676329,12,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1608718676329,13,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1608718677816,13,
7,0,7,WS_SEND_START,1608718677816,13,
7,0,7,WS_SEND_END,1608718677816,13,
7,0,7,WS_RECV_START,1608718677816,14,
7,0,7,WS_RECV_END,1608718677834,14,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1608718677834,15,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1608718678420,15,
7,0,7,WS_SEND_START,1608718678420,15,
7,0,7,WS_SEND_END,1608718678420,15,
7,0,7,WS_RECV_START,1608718678420,16,
7,0,7,WS_RECV_END,1608718678430,16,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1608718678430,17,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1608718681564,17,
7,0,7,WS_SEND_START,1608718681564,17,
7,0,7,WS_SEND_END,1608718681564,17,
7,0,7,WS_RECV_START,1608718681564,18,
7,0,7,WS_RECV_END,1608718681575,18,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1608718681575,19,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1608718681582,19,
7,0,7,WS_SEND_START,1608718681582,19,
7,0,7,WS_SEND_END,1608718681582,19,
7,0,7,WS_RECV_START,1608718681582,20,
7,0,7,WS_RECV_END,1608718681593,20,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1608718681593,21,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1608718683741,21,
7,0,7,WS_CLOSE_START,1608718683741,21,
7,0,7,WS_CLOSE_END,1608718683742,21,
7,0,7,PLAYBACK_DONE,1608718683742,0,
