# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,0,6,PLAYER_SESSION_CREATE,1608718655838,0,
6,0,6,REQ_HOME_START,1608718655838,4,
6,0,6,REQ_HOME_END,1608718655861,4,
6,0,6,WS_OPEN_START,1608718655861,5,
6,0,6,WS_OPEN_END,1608718655865,5,
6,0,6,WS_RECV_INIT_START,1608718655865,6,
6,0,6,WS_RECV_INIT_END,1608718655871,6,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1608718655871,7,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1608718655926,7,
6,0,6,WS_SEND_START,1608718655926,7,
6,0,6,WS_SEND_END,1608718655926,7,
6,0,6,WS_RECV_START,1608718655926,8,
6,0,6,WS_RECV_END,1608718655966,8,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1608718655966,9,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1608718658603,9,
6,0,6,WS_SEND_START,1608718658603,9,
6,0,6,WS_SEND_END,1608718658603,9,
6,0,6,WS_RECV_START,1608718658603,10,
6,0,6,WS_RECV_END,1608718659518,10,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1608718659518,11,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1608718662770,11,
6,0,6,WS_SEND_START,1608718662770,11,
6,0,6,WS_SEND_END,1608718662770,11,
6,0,6,WS_RECV_START,1608718662770,12,
6,0,6,WS_RECV_END,1608718662782,12,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1608718662782,13,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1608718664270,13,
6,0,6,WS_SEND_START,1608718664270,13,
6,0,6,WS_SEND_END,1608718664270,13,
6,0,6,WS_RECV_START,1608718664270,14,
6,0,6,WS_RECV_END,1608718664288,14,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1608718664288,15,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1608718664873,15,
6,0,6,WS_SEND_START,1608718664873,15,
6,0,6,WS_SEND_END,1608718664873,15,
6,0,6,WS_RECV_START,1608718664873,16,
6,0,6,WS_RECV_END,1608718664888,16,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1608718664888,17,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1608718668016,17,
6,0,6,WS_SEND_START,1608718668017,17,
6,0,6,WS_SEND_END,1608718668019,17,
6,0,6,WS_RECV_START,1608718668019,18,
6,0,6,WS_RECV_END,1608718668033,18,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1608718668033,19,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1608718668039,19,
6,0,6,WS_SEND_START,1608718668039,19,
6,0,6,WS_SEND_END,1608718668039,19,
6,0,6,WS_RECV_START,1608718668039,20,
6,0,6,WS_RECV_END,1608718668048,20,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1608718668048,21,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1608718670197,21,
6,0,6,WS_CLOSE_START,1608718670197,21,
6,0,6,WS_CLOSE_END,1608718670198,21,
6,0,6,PLAYBACK_DONE,1608718670201,0,
