# http://127.0.0.1:7483
# {"appUrl":"http://127.0.0.1:7483","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-12-23T10_16_12.479Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,0,19,PLAYER_SESSION_CREATE,1608718832714,0,
19,0,19,REQ_HOME_START,1608718832714,4,
19,0,19,REQ_HOME_END,1608718832742,4,
19,0,19,WS_OPEN_START,1608718832742,5,
19,0,19,WS_OPEN_END,1608718832746,5,
19,0,19,WS_RECV_INIT_START,1608718832746,6,
19,0,19,WS_RECV_INIT_END,1608718832752,6,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1608718832752,7,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1608718832807,7,
19,0,19,WS_SEND_START,1608718832807,7,
19,0,19,WS_SEND_END,1608718832809,7,
19,0,19,WS_RECV_START,1608718832809,8,
19,0,19,WS_RECV_END,1608718832856,8,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1608718832856,9,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1608718835493,9,
19,0,19,WS_SEND_START,1608718835493,9,
19,0,19,WS_SEND_END,1608718835493,9,
19,0,19,WS_RECV_START,1608718835493,10,
19,0,19,WS_RECV_END,1608718835501,10,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1608718835501,11,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1608718838754,11,
19,0,19,WS_SEND_START,1608718838754,11,
19,0,19,WS_SEND_END,1608718838754,11,
19,0,19,WS_RECV_START,1608718838754,12,
19,0,19,WS_RECV_END,1608718838773,12,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1608718838773,13,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1608718840260,13,
19,0,19,WS_SEND_START,1608718840260,13,
19,0,19,WS_SEND_END,1608718840260,13,
19,0,19,WS_RECV_START,1608718840260,14,
19,0,19,WS_RECV_END,1608718840297,14,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1608718840297,15,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1608718840883,15,
19,0,19,WS_SEND_START,1608718840883,15,
19,0,19,WS_SEND_END,1608718840883,15,
19,0,19,WS_RECV_START,1608718840883,16,
19,0,19,WS_RECV_END,1608718840898,16,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1608718840898,17,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1608718844028,17,
19,0,19,WS_SEND_START,1608718844028,17,
19,0,19,WS_SEND_END,1608718844028,17,
19,0,19,WS_RECV_START,1608718844028,18,
19,0,19,WS_RECV_END,1608718844037,18,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1608718844037,19,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1608718844044,19,
19,0,19,WS_SEND_START,1608718844044,19,
19,0,19,WS_SEND_END,1608718844044,19,
19,0,19,WS_RECV_START,1608718844044,20,
19,0,19,WS_RECV_END,1608718844058,20,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1608718844058,21,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1608718846206,21,
19,0,19,WS_CLOSE_START,1608718846206,21,
19,0,19,WS_CLOSE_END,1608718846207,21,
19,0,19,PLAYBACK_DONE,1608718846207,0,
